1,1.4017067664904248,0.4024520617397882,0.005989501711542999,1.3158567752647095,0.18153177052661773,0.4225597686158187,1.1482371405233338,1.540353617795192,-0.21616164892357181,0.14099143237821332,1.0281393306898843,0.7674634189964857,-0.08110063630448128,1.1095321453279792,0.1518477622115495,1.6983515358400587,0.1645045773857996,0.7520929869900121,1.1469477092525975,1.3619838059879874
1,0.19421529592213105,0.250593872780835,1.4333281092755694,0.8759871470038219,0.6110069526176574,0.28374504839766024,0.9123259397628223,0.5932206969514944,1.1873418798901976,0.9448416124495886,0.7978337719097812,0.3527500575612259,0.7636462326398972,0.7489775963501186,0.7802183022849851,1.4731760936672509,1.492783581584288,-0.15819854545264223,0.9131096781800432,1.6845997997974838
1,-0.09906406140990054,1.0041718691827217,1.5837084887748474,1.3793902847809503,-0.23638443516499663,1.6499675473622974,0.727280200208785,0.8104378009635345,0.6108267290729619,1.0181484140444699,0.368209297055182,-0.006346390086581,0.10020705429969512,0.3915563755879825,0.964202312223172,0.8968604773837012,0.45599343655411717,1.520777883384555,1.3971396705331491,0.7040894654514824
1,1.4405388069343297,1.3733162913082517,0.6223262887580745,0.5598260222494367,1.6958737552415601,1.3701005749678332,1.5650168478358957,0.8291767837080637,1.267569434983066,1.3450388463424998,0.930351321132024,1.625188331394146,1.7259419350816687,-0.06360087314062124,1.1049759078183157,0.3737589898672149,-0.038634087154014285,0.578589143488335,-0.05130767010114168,0.7858664834757669
1,0.4197015171315228,1.5371207875114563,0.3519982893530744,0.8337963034363467,0.9936485458842053,0.2743781122103428,0.23088505997872888,0.6376209987954335,0.6323858036581442,0.6398500375571996,0.3199281809960768,0.14639693230228534,1.2942034936296385,1.4672966882372087,0.547032386790586,1.3948049145074934,0.8799066964510716,0.9209734596108663,0.5232239049328351,-0.21119960772643687
1,-0.17531611412513426,1.685967627950494,0.1288993332284929,1.2953122068160714,0.3719692327111588,1.549544591312412,0.14029706536778708,1.0348287654986685,1.377361885125207,0.41895981403975613,0.14053181784171498,0.013125720392586082,0.8515406268481072,0.16966083635579876,0.7682782528907741,0.4279683127829008,1.5662430960211906,0.29204796962100543,-0.043544113685940466,1.4923629354593086
1,1.5097181935279638,0.8551483827309259,0.37831354027524533,-0.14041274027578732,1.7070881644861027,0.36288912570572496,1.3626861376037525,0.6299285057410997,0.9158657738929414,0.9091127578435745,1.0864475305426162,0.07559812577130387,-0.17367188604454187,0.4714884378372117,0.4754338505605187,0.26124570621385956,0.48070205173578673,0.9272870730351048,0.00016636069269715392,1.2699356507990593
1,1.3032881103686877,1.247035888795211,0.6088034211580582,0.40406394195545703,0.21446121096974657,0.825893033452525,1.1493985039776713,0.4990284091580026,1.489877425150289,-0.1701150480667475,0.8760113105656924,-0.11030042341318991,-0.09379701297075593,0.5127091838623228,0.08575722572105526,1.4521942033520614,-0.2430832741845257,-0.13557523139858985,0.9243132237137073,1.5128142428991689
1,1.2763068002788058,1.1140826312657905,1.5620854321137538,0.42991873969704253,0.5113271041965941,0.9819989850358279,0.8093811167631264,0.6042763901364347,0.03310959998414775,0.23175636095502083,0.6527709860357906,0.5199223416135053,1.4588392736048217,1.1150856631554125,1.7129473788683938,1.3991802540774834,-0.015799646246806187,1.2414434046206915,0.3216586806151165,1.0406952119095747
1,0.3517039788162486,1.2459888904724687,-0.052270442613747026,0.02384123568013452,0.7927638216166937,1.235890348497216,1.5020097245018862,0.4639957704125304,0.6010836469877279,0.04742813268550394,1.5568110265825612,0.21688894433517358,0.6949724540673929,1.4088947641148923,0.8802632102903285,1.6492135406161794,1.6334096610228754,1.7168064238749805,0.3253900698991399,1.1444512411162209
1,1.578361185535102,1.5441460720313698,0.8502223480852313,0.2469913010521978,0.9472836283905406,-0.19235401455166912,1.5274649839026706,0.9909939502458287,-0.21905242697475558,1.0426289827456952,0.7433076810356583,0.9129078168293172,0.3717725493135027,1.0536730525331,-0.17254964109150572,0.36714241685706117,1.7429205310605882,0.0712807481067772,0.8923512199161805,0.8245241124513747
1,0.7689389763287977,1.3818910540393232,-0.16607870939226954,1.6229065236956197,0.08860417478356242,1.62427515066926,1.4480186312815473,0.8926251100823661,0.27946714152756735,1.460984924220587,1.7065929077293855,1.5828522822109306,0.06400940113483111,0.6954982542352535,0.35849526594343795,-0.010665223977921912,0.7434215957070558,0.7757212450729729,0.7689052248020909,-0.2278409974652491
1,1.1599221151010761,1.4974912315254896,1.480878489743119,0.6723412225781544,1.258597579018459,1.291354566402052,1.6647065134128645,1.459451702131449,0.933181393950814,1.4304338596509103,0.7135526630198932,0.9114725071172409,0.6752052646337514,0.08045432078549153,0.9375643957641282,0.6139102551179056,1.415960276385419,1.4409147928919475,0.4367881793019621,1.0174564760969833
1,0.5362406231007002,0.6480099061510067,1.236726136766459,1.689451323994994,1.334126569144662,0.004558454260447764,1.632687774291366,1.2158420140970874,0.2533667872015384,1.7013659173821511,0.23951957409048097,0.16810404991008676,1.6469803873774476,0.18161854098722818,0.501538420134914,-0.17331208036109924,1.5837635071666059,0.41602659937465214,-0.04784199993331617,1.7443436365671219
1,0.07840145624654404,-0.16210992344894848,1.3306144095454813,-0.1359944327788205,0.38116466758825984,0.6719342537271276,0.6296201601721259,0.26502679319205447,0.3227053203875263,1.2048098763394046,1.045909320415471,1.1678217735336616,1.2225902695449031,1.0811660318977805,1.1217352090227521,0.3190741734559781,1.3562913899717213,0.965245822547312,1.1367900774095108,0.8178706921295196
1,0.1837417968696755,-0.09149602879839946,0.1981072170696465,0.23092396682784866,1.390994044543234,1.610992776619672,0.9902641273341506,-0.05637684685811584,0.9511310229570089,0.576416923120648,1.4952504792287589,0.23008032503557496,0.09478627488492597,0.01594270041603174,0.7305579252896659,0.4878910835604606,1.4304927760015969,-0.20194924021340377,0.5056464836370966,0.1723918021305142
1,0.6741911502261893,0.2150348447148609,0.34920731852351405,-0.0392962409226687,0.7282192978133342,0.29430765270465287,0.3368382385274402,1.022112876413897,0.7448923824497364,0.05145293367479287,1.002702858672945,1.6320249021253894,0.7565284248640034,1.4353444021852506,0.5441251648599437,1.6039444319299645,0.3645595273082849,1.113564709504867,0.1890943488050585,0.16719475665199734
1,1.379525364018095,0.47243198042953205,0.9376171858089024,-0.05019002279069795,0.4102241230527377,1.3783727001039572,0.11943637831924603,1.6586941626892329,1.3108021486813701,0.5658496999278881,0.9839668949632259,1.4421688039616152,0.7918176659981828,0.5924519439370344,-0.24388046823239673,1.4274988468714613,0.9620141618340936,1.7229117635900981,1.6074512529381573,0.03898329133334544
1,0.43381907311730084,0.9576499561200968,0.29316718874604275,0.30312609240531696,0.9188059385736662,1.1268175061953998,1.3371481402079377,0.17629823356695473,1.211350309064489,0.344916893731539,0.6490956241499295,1.335505932302024,1.7142705745330482,0.9700506174594743,0.19855999923177148,1.1054962958889023,0.5580408939727972,-0.22181777964841665,-0.15527124037443585,0.6843822113103459
1,0.7470937067428229,-0.16249058960048357,-0.11032444249838047,0.9759867846527865,0.7012595063617506,0.6507269578752068,0.7704849769775128,0.2409529476035961,1.2374056365817228,0.27967018548976297,0.8826929860566213,1.6402129828566725,0.3024961194635618,0.06330076250036631,0.7147886124506888,-0.23011042508156754,1.3274266712606155,0.05617873985957589,0.9122240258572738,1.6397269469247342
1,1.4438343625402665,1.6189314580078173,0.6840874734606817,1.313124953506156,1.0346080960791295,0.10387111513195757,1.1352117744753363,0.9976038439369517,-0.03984163971593624,1.5082737726663864,-0.21816126798438606,1.3888181252179188,-0.11941672630883948,1.6938204873483613,0.07112680380645875,1.6099793103453899,0.7755796780836635,-0.18681027782769277,1.6449880954320415,0.1337114117506455
1,0.8907437014899116,0.4225461110656399,1.271023811028961,0.9167390251509104,1.7181667725313985,0.7101071240706553,0.7124687047683462,0.5016618024399091,0.39091454715624074,0.9701580663377207,0.5974813669435206,0.08314749211134753,1.0858533489623987,0.21187642566700893,1.4804372862527275,0.8663771596565342,0.879382551970235,-0.13650227809033488,1.1370856289500155,1.4254470082922368
1,0.20900466423924424,1.481570580092534,0.2665973915550177,-0.19444652955376895,-0.18174851857322372,1.495761312667681,1.6649078795402712,0.8984833558828922,1.594733702443318,0.8128696182712929,1.3741215669410072,1.5883167603454993,-0.009974488554246097,1.7270087801702787,1.0960647283036846,1.6802817811829924,0.02462315284774208,0.9720203688009468,1.7028968338591381,1.6396495560164914
1,1.4005485878983581,1.6957093959607112,1.2019637350605783,1.40559398355339,1.6068382841558746,-0.13577921503659507,0.44651312945314325,0.0713844756553974,1.596483556412788,0.3260357102952467,1.6818127433272165,1.6510866097440222,0.5468587054514948,1.4357126112033476,0.0008599013656471755,0.49406890678383064,0.15125581151208145,0.2857433562595091,0.6129999701628397,-0.13087305769626845
1,0.2888020269826188,1.1902554874043632,1.0294043978224745,1.7358057819942352,-0.011637230625959116,0.5694232239068198,-0.12793920022089278,1.7341989095681543,0.44480002700856813,-0.03488317784191475,1.5265542243736925,0.576539095127969,1.7272930657242065,0.4269712895223261,0.7142573851215936,0.8711436995311987,1.3284003897267502,1.2677967664449952,0.4256378449644562,-0.1987034143265416
1,0.009323738566671569,0.25108269810225714,0.002434551401671481,0.3288289119811738,0.8734474945264599,0.1934371111421851,1.1932793031267015,1.1348641062255558,1.5227118761713863,1.0827556279346044,1.700271949396123,0.26192658356910403,1.5321319033784517,0.8618934348239655,1.4872120771010722,-0.13004372190562252,0.18648145693149942,0.9200505303119217,1.706535204738958,0.8362210556578722
1,0.0787814069077366,0.703842993516774,-0.23899285563868844,0.21545354009449147,0.066498367310174,-0.14077758793304396,0.949489330850628,1.0828835519053155,1.1711903159236985,1.4474814459364187,0.5844264220614992,1.3480001678962465,1.6547891618699069,0.13381781052963548,1.7260080966778464,0.224926474484481,0.5449541957613668,1.4366090918539807,1.1329098202447376,1.5642668508335373
1,-0.14802831084594592,1.5334862871764723,0.7711139570153924,0.9775653169669951,0.7524375609687453,1.0887022686042562,0.2832303309896007,-0.2242977342632062,0.33058840118209387,1.748109204468757,1.2090127944451559,0.22489703196621713,0.8148227980657006,0.3050537609481605,0.9636048703611269,0.8282521927465303,0.831969916112314,1.0399955673393024,-0.15982188115121465,1.0855172287085009
1,0.006294613307278318,0.711680509048727,1.1453806184342405,0.9788894724321691,1.564030393904222,1.231950008556728,1.723933270526211,1.631273136311802,0.2942065626113508,0.3364982259423228,1.3474811589034648,0.596299161605939,0.6843711521745748,1.7290485935387219,-0.2052191494046971,1.5335520424328477,0.10315406430930674,0.2838266566252532,1.3604785689159398,1.6964552579663699
1,0.11839885940568617,1.4092950254634968,0.7733373144311968,1.5621601085927508,0.41188228959767725,0.16920765687659545,0.7909385619774807,1.4768910435503537,0.6412091308715926,1.2612260972655442,0.4836128826107631,1.1700868251059937,1.1003400706319124,1.4211877057203082,0.35820364327870813,-0.03897774281377897,0.40170746247884015,0.2442177578084781,-0.2212213309359936,1.3427814022847309
1,1.5355803767827885,1.1698625333235237,1.4323033436765757,1.1847112927290113,1.3038680042283946,0.6699110020158203,1.7402140230115966,0.8518852507017769,0.023737269974987818,1.5636305379008641,1.1050774888199544,0.6658186910944566,0.6696127723121346,1.1079602026454682,1.5832191108815228,0.27325038198498186,0.7193672724154347,-0.07499270627432608,0.2409823115530192,0.7657709671605106
1,-0.08000144526634534,0.5430916000760377,0.5959764876102067,1.0953625091584036,0.6293637694870435,0.6649095220918921,0.8725647851263472,0.7643678784073118,1.0716092484664554,0.9739702807391226,1.584374971811778,0.6536094172421021,0.4688020225307956,-0.006330144711221841,0.6619721582756632,0.879594124496875,-0.1568257721133599,0.5783967520067796,-0.1030607883524115,0.451195415930167
1,0.48486941407658524,0.4997947635474391,0.3669285622068532,1.1372519621065837,-0.22449752832433134,1.1595907182098828,0.01901119262167761,1.5578639158978071,0.5749434560292683,0.7077040223613587,0.014663797885320573,0.013857072971096951,0.08977130024017699,1.473422280890198,0.4855829327060168,0.6292811564173486,1.1050376315775123,1.3211775396753387,0.7848474147776994,1.2553945790981116
1,1.4833520079680156,-0.14614259814842523,0.07762615291558861,1.6934203444429428,1.326649338564537,1.0764070038064117,1.6784015503618241,0.5724693350864629,-0.18993756213808233,-0.08520517116269044,0.42544795576631156,0.8499451530994455,1.3783902569232627,0.6115325981609203,1.348363152497821,0.8620071528970512,1.5023622958559328,0.3339909951449984,0.5480275448580252,0.8068890012201257
1,1.3304944633409899,-0.16816252578402358,0.07328902072610077,1.569886363102491,0.7219569173429949,0.7011352528980468,1.4234690433608108,0.008979028288822022,1.4726286672700377,1.6406398686036185,1.4787281275188402,0.2262848328040281,0.9437187972427905,0.7834505709015405,1.5989037620973785,1.2219968542409014,1.5145030499701178,1.1566656045421229,1.7133307338393657,0.1302006397971187
1,0.9244482355806953,-0.14718298892926818,1.7090983632315369,0.9314055703813042,1.278692390923296,-0.13359603150003174,0.9864334096322551,0.9667554401694991,-0.22213912522681856,1.0065789854913376,0.79412472393583,0.8919631779827446,0.8661347897386569,1.108018119764377,1.033680361908698,0.9427815215613795,1.6977465099154303,0.4077593559830599,0.7090296023995197,1.260419059772215
1,1.676991031547168,1.075036610673394,-0.041364883571100464,-0.15993467541326334,-0.19124689651167248,0.6189227689859074,0.28682446209029333,1.2551829816215339,1.2831398291349436,0.43789583668437126,0.7698400959727878,0.9844205508171275,1.2349277814619595,0.9564574534873147,1.5336462602857854,0.344178229392456,1.2176948636257219,0.22931267766489238,1.4945950378363686,0.13461782471923778
1,0.7362097558631162,1.5188440555447187,-0.032115127624394724,0.7118250112690756,0.4212239355973493,0.3143635900175772,0.021780349317545245,0.33187693660591133,-0.1755758371510443,0.6553202149531896,0.9195399695259043,1.4954564768581142,-0.08800857690683062,-0.1569035585087848,0.7153051648140707,1.3085643862283578,1.2328188015239872,1.1037843143030095,1.2566490284326681,1.00664472034478
1,-0.020499771644531428,1.4998856541235202,1.394067608200304,-0.03149613631845227,0.016761740007349868,-0.19184704823289378,0.971530167138754,0.6161034727970018,1.346995197003622,0.8846420910493764,0.9229491852449239,1.0932658607938146,1.6348886678433643,1.6059458140096292,0.6666056302317402,1.61868189429382,1.727103510801114,1.4543995829066048,0.6306854702495897,0.5946852751813285
1,0.6073535929189569,-0.22687530092949393,0.2984065884036742,0.6438424922345067,0.7146089843490211,0.9731903149228147,1.055035212754066,1.6937730851161614,0.49080934596139913,1.260099896220006,-0.13739579167963845,1.198042446754254,-0.15250948590747315,0.42458924849106294,0.26027775636351924,1.623725068294498,1.3293087788731386,0.6712118460336622,0.1715433098474648,-0.20585061734940435
1,1.318094694425528,0.24243487007461928,0.15913530763370431,1.1636618654688036,0.7624700075166828,0.7575263498886189,0.8163546507955775,0.8344496847601661,-0.10967321422565224,0.4350881155210371,1.4738517493665264,0.39262761555672965,-0.1270558823285719,0.5051944303689719,0.4196326188642341,0.9640226700463517,0.3518787213886281,0.19646719496736154,0.027601588447150327,1.144597118552225
1,1.4082210295677857,1.0366220953215737,1.1692460303840164,0.37237361675911007,-0.205755396941254,0.6298779516112245,0.8115138186120792,1.5738857682105412,1.7382112565863452,0.1746622995727476,0.47044187855789454,0.9171644357171829,1.4549086732323313,0.5085692633093717,1.1647930769372148,0.3042115026936627,-0.19058475339734082,0.3526530321286132,1.5047518792339507,-0.20707992771090877
1,0.7652964275353606,0.8318629755206675,0.8169872705057664,0.1733682032544439,1.320702471625446,0.07139300522904657,1.2576293440020985,0.8784573543801599,0.5984974543877861,1.3358663850114207,0.6498105293086307,0.14523165231322155,1.5302789752768637,0.5956093153987871,1.350101462306064,0.5849057716477577,0.601120539750486,0.0923349554045898,0.9015719054877769,0.1218005083603022
1,-0.061211697781775154,0.3481106757012613,1.1577501802063028,1.3068901825334929,0.8601633734042604,1.2020737619243937,0.5235629435678333,1.6022822758422648,0.21355593771615355,1.260064457451675,1.053136144857986,0.9323082734048476,1.3820226415242876,0.02414957147414043,0.1426223694999118,0.14549298386255938,0.029295292307743193,0.0897457398696182,0.8024351091690911,1.6682810740555545
1,0.25991483529131676,0.38347849586025484,0.5937514747482893,1.150401168986372,0.5163113711689409,1.4266232886917658,1.1650128909791775,1.0783260201553873,-0.04181495322710704,-0.1042467843503001,1.4289145895865545,0.1347855572416483,0.016577978101769197,-0.026363253913741502,1.6893373207159748,0.44976896570093494,0.776697760456579,0.9633268475639398,0.19745403927527727,1.0521582713124356
1,1.0420087857553568,1.0348671065390218,1.0369651358734835,0.06318990831772764,1.4541716083495566,0.4537262030977023,1.4090228119755737,1.0057737644046605,1.2066354998970317,0.8066329698399426,1.6969091881508356,0.1350200838043527,0.0464457049923106,0.5092995008460455,-0.054544359489999916,1.306055431159474,0.9237595914390568,0.49112543529613095,0.10250144959652685,-0.08998333738635456
1,0.8048851995141422,1.2739501485901732,0.5249580171713575,0.807169735403678,0.4168542723865958,-0.1888343462846498,1.4702017811597332,1.1114737485162918,1.117720927020629,0.500345212536923,1.2685459641195425,0.9820690077312766,0.6947635175658067,1.722529717340723,1.2144911000352563,0.6603809469902808,-0.024711951819750055,1.5999323712451403,0.21267395057462313,0.5293885886215288
1,0.6625163359230815,0.32700456442475057,0.7562669832980062,0.9247725657487034,1.1618027627451575,0.012220924137735789,0.8970796143232151,0.8943246720036537,0.727070935028312,0.7425337651897768,1.266450654681587,-0.17047024634263952,1.7460676450282073,1.3262965666156599,1.3869392151485855,0.23563159781197696,0.7399089614074157,0.7681763638129997,1.3740914396019606,0.03533189787495861
1,0.6292554746823127,0.288104662289153,0.3551093475352687,0.555082652429181,0.24124599231906885,1.1068428937473596,-0.05020780033814054,-0.19165037586163924,0.7580868270933898,1.3765814977361739,0.12211954785706558,0.5181028250058803,0.9437932845403734,0.29464944035024754,0.5093628740760976,0.8336200054718046,0.9787539030307184,0.5504566174994738,0.046186495481981726,0.21988759102002797
1,0.18589908793304222,0.9514208323224529,-0.1718844229549723,-0.0846141037619379,1.0652324851471255,0.05787119558990428,1.2972118310270817,0.12357021793815282,0.9460929113518106,1.5871936120150214,0.9661615124780556,1.3142645646646325,1.269325361491005,-0.0847996784437095,0.8743543263044993,-0.08056341071220796,0.20541743689179048,1.4398492773988871,0.5612884160841314,0.8452452333202007
1,1.340541544648405,1.4970348593668383,0.31484522823450733,1.031861650693723,-0.08169105610696237,1.0625383122806205,1.459450161433164,0.846934165614555,0.4889707509575043,-0.20566999772353567,0.6335890151173169,0.9489792681921934,1.630353729027275,0.827402289265502,1.1738554947870505,1.1570439306343587,1.3734202365685335,1.436922496098354,0.8683885010815011,0.1790226595607627
1,-0.242518176600381,0.8894306426357415,1.63487387520885,0.9032353364500079,0.08590502127969524,-0.19635729748192032,-0.17269857748383588,1.0295857877219663,0.721912294951526,1.3049478701091553,0.7659379692587702,0.33684438753359647,1.5185316333768046,-0.15899848399940497,0.37731901142856294,0.8740874999370427,1.677652508310005,0.3519170571478445,1.40002824787374,1.259241234603631
1,1.6850800344076582,0.6373406586807975,1.3810205043684491,-0.09782710903901526,1.5658596794443218,1.6082574307477806,1.7365749133208865,1.1639369133607027,0.0607389016372899,1.6645642463498227,0.44966314864985835,1.5565895297276962,0.12111019073895912,1.100203078747219,0.9263744501016529,0.6587915216119078,0.8190233606474497,0.1526982558234793,0.8841064802186787,0.3903553203047725
1,1.4524707682205178,-0.23136586090906963,0.9672947434286403,1.744205542523126,0.3684352962237716,1.55091205617512,0.9628542634511117,1.065775314674556,0.6033804657735118,0.802429106816553,-0.1790557437926661,0.9758374732250137,1.558198640743489,0.08648749384312593,-0.18277016945807834,0.7160632312618649,1.6098703676990715,0.4196539281045024,0.19772917079588126,-0.2240285247002518
1,0.5971516651746636,1.6190826656949024,1.162201594475782,0.020859935303681798,0.24487128924335222,0.13138416278318044,1.727384013746879,-0.07704542537306569,0.41319257590188796,-0.23523346082657648,1.679438244589655,0.8813391128020558,0.3144608299888718,-0.13126682463173944,0.17630948042011063,1.1199691693559606,0.5807280401191277,1.4703667399347267,0.19917005949609745,0.717707183588153
1,0.8299487733203472,1.420077209371228,0.4087789888527684,0.7117945128638712,1.689461763566312,1.5031455267742273,1.240692911527299,0.9005874954075792,0.7671890898200471,-0.1756407967728828,1.3167137579581465,0.8032599910829044,1.421666516649267,0.9025022994410818,0.2044911749597924,0.9782644007081998,0.4326038892533748,1.0520538588158166,-0.24365942556374565,0.3042531999475875
1,1.0325817104673165,1.7062829613016968,0.5955785865983731,0.3902882895195563,1.587559781180273,0.3011591898337267,0.5161495229520918,1.616153195920003,0.7633341869831787,1.6540599065247248,1.1603798603914623,0.8892525746482285,0.5537952574432978,0.8849710609826071,1.4398848044598593,1.2028935137973447,0.44910568091168823,1.408176821286383,0.027638042519381845,1.0935136269911006
1,0.40150499265374995,0.8832954824240637,0.964693321107823,0.6700239204967824,0.021586748305704617,0.6893616119951882,1.2187939469281703,0.3186710617443622,1.4638948427346095,0.8218891902559942,0.6556044918275239,0.9187362063137496,1.02634421646618,0.43522769830881103,1.2163213612393977,0.3317900628192305,1.390760934097636,0.5915017373146023,0.4357317117202961,1.0344474409352
1,1.6190756776174822,0.0982617419805738,0.12081146282941857,-0.08461055968833042,0.9195170766599956,1.4148090395750934,0.6090803761782979,0.8888643776714407,0.5409865431812997,1.6438298220095073,1.3833866899413674,0.13175420604982024,0.6601851535750152,-0.21383680146823503,-0.13036012456433133,0.764902779111817,1.4968496743834523,-0.08649475463180467,1.2382527648171755,0.594085427619063
1,1.180342355780533,0.008012346738451193,1.608771688970815,0.6946152917768655,0.39243364437850703,1.016132076276942,1.0083149064862296,0.10373315267531424,-0.0799021917234155,-0.03657246125761349,0.8806499212936472,0.11551299162808482,1.188073206369404,0.583299005875697,1.5378700288176073,1.5566052830612866,0.6788749872113895,0.025830588770876517,0.07694797853554869,-0.1122541672152777
1,-0.15557896029030527,0.30024066027017504,1.1279709689892865,0.47934048376897564,1.5044090816469078,0.5119773015877556,0.5533792305318701,0.276750496791641,1.6333780932111948,0.6307366554663711,1.123618676096784,0.3264120597744191,0.5263723185293556,0.03042202382379111,1.389797021134235,-0.023600856249984314,1.193608644977878,0.6356507163037373,0.4437147484504238,-0.08457610145324157
1,0.42161472396954824,0.26836776181971755,0.8592891637930578,0.3349265814820548,0.14247531775483768,0.6049977493922181,1.1543119955493704,0.010866936258206561,1.276333139226867,1.1099319752532164,1.00750862767574,0.08976046388709413,0.6123889390682944,-0.22886149868966665,-0.08354643434851283,0.11865223518583656,1.6535496546232493,0.1549298528396168,0.5786887124662252,1.5063248509632645
1,0.6592529640305802,0.5159704087390442,1.1631950762994285,0.2568363677042811,1.0021601498440305,0.3207100756936252,1.4651374156397305,0.5845309178989417,-0.16272079690030283,0.6610646262966675,0.6506344726021527,1.3723687775464173,0.4240262369207932,1.611375240495172,0.14661772907870452,1.3228829750445912,0.4359406017260188,1.6025002740687624,1.2934112016134796,1.0286940299439826
1,0.6801526531178355,0.24246025434066665,1.052898920285366,1.4117907768986662,0.5594704062189839,0.9358805006480408,0.49561444960129775,1.7065601604680039,-0.034717442760159756,1.5488385988976026,1.1030449718924134,0.9857619234181798,1.175537694984293,-0.18387417267494133,1.7045457457498485,0.4667444077919951,-0.026433964390096154,0.6581426979371421,0.821388574595471,0.9059217152293542
1,0.20737309421156613,0.3360814385089208,1.7042085652618355,0.2901137896859396,0.5243890852062512,0.9366009450011501,0.411710230121336,-0.02701200005412563,0.9352439595884237,0.1056755543255643,0.013579342017453921,0.6437600126671339,1.1754930256031533,-0.08452371953038362,1.0660894088691912,1.1432733983469614,0.5631308980587382,1.0017813989107185,0.6384813554432269,-0.010407870548365228
1,-0.15663120970955502,0.761399709604305,1.3732208646022657,1.1317086243288572,1.0977680288689657,0.7865531047972092,0.01112824261303702,1.3124423990924439,1.2995923625584318,0.4635527627993765,0.13196608085213413,0.7772301592302999,0.45958141540666997,0.9579998032870849,1.3941894144411067,0.7663977359107133,0.19986071741268407,0.010425755453937757,0.3084064909467834,0.9811809280382198
1,1.422608260699553,0.22804274234227595,1.166251361422975,1.6543062700978965,0.9351276560442683,0.5894956265620097,-0.03587939353402003,0.11679912775318169,-0.20618651689633483,1.5329285648420936,1.516738528748308,1.0779527513785205,0.05781461176364511,1.4127405938985196,1.050929075254699,1.373434720617225,0.905690398695953,0.7937217919292952,1.1275137807678752,0.10620298379625659
1,1.7336903577539835,0.35699616590848704,0.8258180905733061,-0.03337563710548208,-0.18843650527451317,-0.050989506284206065,1.5102070976804955,0.10170785228341028,-0.040305490793104415,1.1997570816350578,1.1588638003690988,1.0296136792243131,0.8534341178241034,1.251634817049803,-0.007428795434464064,1.0156426753522272,1.1140482952896442,1.5573444057578776,1.5165615879271108,1.6982627028297799
1,-0.1048800022493448,1.2402913377022822,-0.16549834023801502,0.4076150102412308,1.6763005065839889,1.5218593051531975,1.0792058930997275,0.9326651607981016,0.5347683213062155,-0.07658945960786623,0.45250087261165106,1.2783108865311936,1.525373151058648,0.0321720141479509,0.4951357664785476,0.11902036613377476,1.4333210794235822,1.576419829681611,0.23146860047270135,0.2664430917554399
1,1.6008858511477837,0.44053025286460823,0.9024950560231471,0.09133541513826327,0.2408474224769388,0.5590963554290713,0.2457572909819561,-0.10576321242698317,1.2463043416662187,0.29076945281992783,1.4387692092374649,0.8923075276040802,1.4053136195474023,0.2821702074345436,-0.08493746196200647,0.7421985328028526,1.7335376681868437,1.731134195614775,1.1397162509614596,0.2711231559492755
1,-0.06761136457601769,0.5730223960340086,0.4130468911531562,1.5494477579364623,1.2262002230977243,1.316753885537557,0.3230478131725705,1.7388403220541409,0.9018751474250597,1.699969650026016,0.3208506093760275,-0.22458399264364637,1.2724555106450581,0.3450408179661921,1.2836055628232517,0.04124874573311965,0.36624940795502425,0.5434563902636627,0.38064841453302867,0.9488395691759539
1,1.2567774190156404,0.8167210067537254,0.03058963014384819,0.635008691091242,1.269754197945423,0.1350666892907082,1.4488065989827277,1.528825819382376,1.4439993022444209,0.7294271035414646,0.3658281393403313,1.4016204250871631,-0.010773593530110759,1.5021116552721523,0.6520927609740244,1.2979903336694019,1.4211125320798335,1.6464225864312132,1.116540388702445,0.5179980292668747
1,-0.18899775294077292,1.7197406890174545,0.282739169888385,0.40033462534130715,1.7485609393820907,1.3148898167728937,1.5500094291984197,-0.21075812371049674,0.353903717963437,1.4367131658086119,1.5331287726158038,0.5461585422432709,1.245234268297105,1.4414786156394115,0.23605846826092414,-0.06774437076163231,0.032245627514842834,0.03989363860617834,-0.13556606297832285,0.45095876021573034
1,0.1701244767519423,1.107834098470526,1.4288193944904388,-0.12740121264069781,1.3399002061809169,-0.21436831314838312,0.5055083618230563,-0.07959369106194725,0.006715367106171932,-0.114503775625725,1.6030119351365069,0.8597474890467276,1.334071257524751,1.3820605139502509,0.43930603039150595,1.520941288285341,1.4213591969903523,1.5948369914032106,1.544234956660997,0.05484424120973275
1,0.24331555609204214,-0.06018028741399295,0.2350165068201613,1.0509472862869997,0.9113480845332766,0.42151683475268875,0.7067854136076757,0.12373735879271797,0.27556599707099005,-0.007334745045392221,1.2857317524786813,0.9730330594728382,0.7237280983085594,0.12008446030406761,1.3407720889162564,1.2532112701675486,1.4426895921239593,1.4426772048833665,0.5106110089761162,0.19988104949596197
1,1.5877378439838101,0.8997883873737416,1.6272793915874568,0.6896210709256492,1.536926544091219,1.582912900786781,-0.023504453533053304,-0.15945925281061513,0.3717812822099287,1.2511527441033876,1.7155632781796801,0.63658027253455,-0.17919759581550254,0.35919220045285183,0.6216262481789845,0.13361513962715454,0.972353755856989,1.17947726766049,0.018799278636094652,-0.14659507851667364
1,1.2733993207660714,1.047641084884538,0.8538563096472607,-0.06092330329368201,0.019267886227357423,-0.18897939963552046,0.9279848013448753,1.1036297204406642,-0.10244112211289291,1.3710928701658234,1.5550839330889619,1.280001085841207,1.3344277398913484,0.36722608945708357,-0.11435768850299732,0.3582949835899605,1.6060759699064575,1.0981879922700406,0.7403181200775619,-0.09195697377651113
