1: 0.6264920717468878,1.1149978130414588,2.290545591981572,1.4442391235947625,1.4008275083660262,1.1116238943337047,1.4960143628740799,0.5638665550679773,2.1396520571801925,2.3273831257515267,1.0297327861380365,1.9848691478523546,1.86996075886749,1.8074801589355594,1.1601543404448607,1.8755726969561728,0.5692880983944164,1.057187231095435,2.3422066394013648,0.6374564180861158
1: 0.7856635472425544,2.1724987862952405,0.7989172231565878,2.004016134769844,2.2483345593924646,0.5181976734119682,1.5252730354942114,0.8141280316648434,1.1074771383911983,1.6027739388702713,1.7292846003443803,1.1754009744379172,1.4709957934079898,2.0701692806276526,2.143804486502049,0.8906477258170962,0.8121393243655803,0.9756847812734457,1.3187569457400712,0.9672574157938274
1: 1.6932127349497859,2.450780554581408,1.71646767683655,0.6522110080982553,1.4492137839283767,2.449389542665358,2.483967479686683,1.0247559371446928,1.095567354807713,1.4569924270117331,1.631122024513152,2.057817158164379,2.470767833207471,0.627834591947678,2.2690410989365866,1.6401358436751305,1.3891913795850965,2.2160957274625095,1.1119396195547462,0.78050792087978
1: 1.1387275357240059,1.059890646102951,1.8270517948943494,1.6467404910759011,1.9795331370661158,0.868172393595148,1.9831761420756102,2.26106686327108,1.2096917762524524,1.6507064188582605,0.8320075166279794,2.0392984721178165,2.248535387841406,2.4740797210211647,1.841415334444509,2.365564578954155,1.316562744328607,0.508202287043928,1.8641461656635188,1.250312554671242
1: 1.7257972026162798,1.973672522396162,1.7573109616963705,1.4749053778319197,0.6479393935809412,1.368185950149277,1.3697984523921756,2.4160596710956375,1.7829865393652153,2.2407030995285693,1.6047770068598086,1.7413174757820995,1.7485438699843403,0.7058806489776277,0.7789819920051864,1.8834781395188473,1.341637192999309,1.0315212994960343,1.68646879820183,0.7895380873967133
1: 0.9580047851165934,1.7216814051209886,2.1954229596694557,1.8528676159385218,1.0158233467647584,0.7132727006588739,2.4402248113929335,0.5828249875656963,2.2701320033505836,1.6290535938435888,1.2226226093476948,1.5225775763906286,1.0267693358793437,1.9922642471908114,0.92110263001282,2.360171584166413,1.0198873935172816,1.8056928726213526,0.7863999022430077,2.2148263543727924
1: 0.9015426773118631,0.666805004394126,1.5479758551343417,2.106549851220101,1.9424529180810923,0.9573859582235458,0.5894125544162425,1.6631158389160108,2.235888583964682,0.5900475236840843,2.1771596131682975,1.7010395179762017,2.1562849952337872,2.2098220216432023,2.0718674992429165,1.2666585422036953,1.1854556211881468,2.1474630043984084,1.140298183007602,1.8925183615724341
1: 1.4386904181223379,1.9301772324535742,1.452186621478127,0.7203145544398994,2.473773477619077,0.997176531997138,1.3713991928191693,2.2272927449404745,1.0117436056033569,2.204046841151899,0.8853826197989059,0.8731530531623215,1.9209595635205954,0.5850551824537482,0.5161542807070787,0.9632964260866572,1.2231545594071433,0.5589079331747575,1.943420258805514,1.6570972374897988
1: 1.0861004591970076,0.7994114444372666,1.0171380953200635,1.4531644199965639,0.5568615635834053,1.589684094181878,1.2410104863097753,2.1972795203223447,1.6697322425980459,1.8465297543751595,1.5061286680672943,1.4505058897573435,1.5239159136443976,2.2510670280198926,1.6898835997964938,1.2593151170336472,1.8203155821251995,2.247833953279601,1.3046442822538697,2.1694717941671344
1: 1.3777234263674072,1.035978813348641,2.0967804769768725,1.3066330996020978,0.8464517175630943,1.1465298873790988,2.335123993340111,0.6880712756458385,1.2814080458871753,2.1566898637239786,1.3326585065076908,1.8559569810750207,1.4748743871944296,1.5382113979027774,0.5716913814325051,2.263004181720189,0.8093179101671137,1.6241983974222318,0.5448814864818612,1.015999109349612
1: 0.6876934047042225,1.840747118426485,1.2183627880131636,1.3415025607814086,1.5851892963198146,2.1387377707513857,2.0687010782838784,1.1046047560681713,2.2799309238698804,1.3548094777580175,1.8765211973319058,2.153633333786605,2.3590599283909364,1.9180683651349395,1.5660238330754144,1.5355418570165082,1.422906782783496,1.3514689588940874,1.3653885457258577,1.7675517153535925
1: 1.1662847375205478,2.0365713211047223,1.0405547557442945,1.5717999860906744,1.105150903910717,1.2772702555402553,2.4278286547315275,1.3043622410420257,2.447389520083147,1.0702523309783216,2.4863260785182093,1.719187983199558,1.84453101768855,0.5276413325990048,1.5517909894786377,0.5250523952567683,1.7747677729917886,0.7885100776674059,0.672365746581618,1.592660075108141
1: 2.1294748981126412,1.7437010827167918,0.5173481125573169,1.1408515756668036,2.3102375145714005,1.2222702796497078,1.0248309274389804,1.4895880069093521,1.43064291081813,1.2594620691410618,1.4165627335654007,2.476419376642149,1.3774057412884062,0.8411248189135505,1.108127109786909,1.656847326238207,1.00010523792871,1.6089366999622334,0.8610683730471678,2.170294264506156
1: 0.9338904192325894,1.7114477280165121,1.4939822516630854,1.885721266292991,1.6209430870249166,0.7737710550620895,0.684955513658299,1.5772797187168957,0.5751015509596238,2.2549046037771725,2.36203478180548,0.6509268775404697,1.7992704841293103,0.5232206891088262,1.972301770915732,1.3504366487646666,1.9612472632247964,1.973133351013415,1.0373626895357106,0.9951541356903717
1: 1.8540205381470618,0.9567398985711595,2.3361718651396837,2.140908053109449,2.1351880005736947,2.114889650684526,0.6640412146129151,0.558993044736618,1.2692058798520418,0.7257591031698847,0.6304494779207013,1.6570842029153536,0.5274121314232239,0.8808597755251766,2.230108189918011,2.4584898794169785,1.2026856315911951,1.87943915998477,0.657658310019686,0.5962508561105184
1: 1.7745675191200871,1.313849902396926,0.9258844993542392,1.4060126109331352,2.126730999118057,0.8232383676055544,2.3095512652877126,0.6803872481576176,1.240950629817505,0.9497261935119923,0.9586670339303787,1.8878453681843759,1.5330309949093133,1.1149984427165642,0.72493030544311,1.3629915400095576,0.8767121466883654,2.145044479291277,1.1665789260827646,0.5785380507591804
1: 1.45593905023635,1.6931356342039852,2.188281990636961,1.2511614821063795,2.211050730862559,2.1232573284112477,0.6664986908819985,0.5357581535427998,1.919228450461552,0.7606452468510465,1.9733829459125536,1.9837549361239288,1.7373200982766432,0.9309999848267378,0.8648003082360751,1.496850916736432,1.8715625692787166,1.3982111707912757,1.0789455109938877,2.1506701687185235
1: 0.7544495995380123,2.169983625323269,0.9130069640293903,1.6844896186749136,0.8073150028475662,1.5851836785763052,2.465795088031396,2.3933654846418393,0.5745085175475686,1.4305470665289972,1.6599776239087096,1.326212426561419,0.5742056286335573,1.8343579674635202,1.1543208728271077,1.6113251258239596,1.701927232804616,0.9935202115944994,1.2552022438860213,1.9218936689653532
1: 2.4280609545104426,1.090898169568371,0.9967679839529788,1.8107275123614657,1.7123937285893436,2.0219782944242017,1.3622951009861346,0.5925133640701117,1.8562106663983662,2.2468549425130964,1.8430579246984156,2.200071838617975,0.8610884109199284,0.7825961825070435,2.2506753869060234,0.837378242136487,2.1221676502383606,0.7692129872163744,0.7986136843522345,1.6227455962525963
1: 2.3584146097384204,0.6942862960535594,1.2928915969421957,2.4631565994279843,2.407661718342884,2.143141446734167,1.7117202217234175,1.5026414251700704,1.4355588035682878,2.1739591802071607,2.1292935068765884,1.8164094850118135,1.9377564192207277,0.9092334842677467,0.5583163952196069,0.919790472740043,0.581376085322094,0.9656820689384258,1.0056452317278741,1.3555260861097498
1: 1.3316145365321752,0.5898032214568194,0.9129244302534807,2.1514386473717466,1.4384675031851524,1.8367010009319995,1.7264116005875771,0.9392588097251697,1.412656543218008,1.4773629265423955,0.8806759313328487,1.6970515486508706,1.201898160513664,1.098061107224551,0.8414817026159365,1.770202748167443,0.9907120146195365,0.5643678296118324,1.491545930624639,1.9362815235402016
1: 0.7853254981118876,2.4739331387270647,0.9740331690756743,1.7521038898255532,0.900448142187122,0.9452253972834646,2.4561138128055418,2.186026187165503,1.1017046425426784,1.7011493488689515,0.6000429204806692,0.6733250504442938,1.4832804889331377,2.4030144363460164,0.631714437995162,1.9366191368917764,2.349216878889899,0.5825989602605177,1.2795594648580155,0.6262055019192636
1: 1.8149672511858181,1.2510331862854076,1.8837075230832117,2.460057859704983,2.4127244099216796,1.6422126310336358,1.9429854744768802,2.4732065323736916,1.0875456585419094,0.8000097154257602,1.3108882803279118,0.9902786395451071,2.061417562528096,1.4280941569279193,0.76037525305432,2.4630373964743435,1.9440854307526871,2.2965325260527854,0.874347090809974,1.944532116936665
1: 2.0575879399044115,1.7896538559300477,0.810436706357125,0.703535816093174,1.4408241122649925,2.2460525292235127,0.8275377803245121,0.5823054419473062,2.1521903637977573,1.522050599842701,2.266484494678439,0.8145015323763962,1.2827407809371532,2.26440197446686,0.9832161578553542,2.3370916504428636,0.976881783546558,1.488430670892121,1.5571225683397603,1.482176308430133
1: 2.2010786607717128,1.9520217127253265,2.138680429191389,1.2547085860855631,1.531528362921764,0.8270895988207232,0.9359914327796348,0.7944005883308258,1.0512493865160781,2.3621480910642756,1.3200628397897938,2.4280216772812184,1.8996016918855405,2.0770853532488625,1.9766573246231003,0.9918718594624831,1.9385430022187267,1.058989121134442,0.5792221882261925,1.1783250751608048
1: 2.370540964526187,2.336179234959915,1.1753705985816438,1.627463047522021,2.1058015460321777,1.1596112819215474,2.3783112272844598,2.074075827365312,0.6104833693423588,1.5506287782173085,0.6300973282481759,2.254312064884083,0.7120157048527589,1.162655835797723,1.832994656066445,2.4331331939837493,0.5649071868926643,1.0000575724672158,0.9129098712094175,1.1194329491565949
1: 1.2658322272050033,0.8493493263439746,0.6293139024555847,1.503514731236422,0.5861379045582842,0.9790403662698819,0.6127231929759489,0.9189130726961436,0.6895938608587899,0.7051591562200432,2.386092649715477,2.377624145124622,0.584653161726925,1.4674028487747957,1.0836164135160655,1.4673490552656832,0.9527103360146705,2.4338363567124564,0.7052997224349831,0.5807020649717312
1: 1.5829708963189169,0.8551503164986931,1.5828985767022048,2.4710731798544177,2.437893671856454,0.5803941586584727,1.3689921941714513,1.131191685974429,1.6743005714638692,0.8393929292808635,1.3443856219361754,1.5744194436269843,1.0604890205522146,2.315267635919728,0.6368206125318863,0.7969649408748265,1.1274158261264882,2.4049887109887584,2.119646660409324,0.5270283407176342
1: 1.8295606404122338,0.7736969309952588,0.817694674539378,1.763960515772125,2.365278961991591,2.1495221890828184,1.9569321055346225,2.4483166514788066,1.8800664144970503,2.0212772748094454,1.360094844129117,1.8739324170410767,1.6276613784914131,1.2412110451931158,0.6124050464868493,1.276467930878519,1.5439468240838776,2.2863867124899824,1.6960462698891123,1.333115811528097
1: 0.9370982522367202,1.072116137691725,0.5852121275422273,1.5591731829703876,2.430996315310671,1.2658391754455325,2.3440446600568605,1.466049054155548,1.5969046660181534,0.5687885087179838,0.6534503448574833,0.6314912598143394,2.3868310549022587,0.5173078169409471,0.6778541626837176,1.9005540037884256,0.915436289620013,0.7017158740754681,0.5548055532029474,1.8937512320651306
1: 1.0552665062223259,1.7862723546459072,2.344183525333465,0.6178571477061867,0.8012293886679651,2.3461119548453433,1.6431775759506841,1.7141130349706164,2.3542171977597914,1.3488031048385647,1.9278616698492357,0.5257173981411372,0.5523839694518369,0.7175405463829527,1.5981125838082426,0.9640292914366357,2.1678639205406425,0.6282938359041066,0.6945818522406011,1.126303207397946
1: 1.2082140287382535,1.0482419184753002,1.894525208342928,0.8556004897279719,1.4026462306113463,0.6469388632300919,1.0651806758573508,0.7810343422312971,1.9748943735327944,1.6904586897748928,1.1709071627341308,1.4857754861271437,1.5488921205469315,1.342635390274313,2.377329551618338,1.4825555263760046,1.737809961559241,1.651412798007558,2.296943429355848,1.6155304141997306
1: 2.1085787301337935,0.7008209593261467,1.024090525524357,2.4839338995440983,1.367269242966636,1.882043778687755,1.4549555660076465,2.044995424360499,0.5010572133545033,0.9130192332613007,2.1938995947847513,1.7588107824129344,1.9690353086543362,1.5295459302725565,1.9947689810378493,1.1619400362950212,1.9469784498905152,0.9655748026158433,2.4808353362610447,1.9784893802995316
1: 1.1803983396953437,0.634176109103878,1.8755218250246477,1.668893796617942,0.6358697139624678,2.3926305231945624,2.009501241387062,2.354439845082611,2.2762279486367296,2.423859050321604,0.5852832967289316,2.0252156626188524,0.9932048253096033,0.560790463276307,1.858591583709285,1.2288821044020661,1.6282331610917264,1.8568932451281057,2.4814882019253472,2.3103488158683554
1: 0.6680836853208523,0.5091202068567848,1.488013313809882,1.7729889037441304,1.3280169578678236,1.0741475496438464,2.351233032579032,2.4169727938337395,1.2568960263259776,0.966070483646571,0.8520063147819621,1.1780694166405832,0.8489880234805325,0.99619925602319,1.1999757881372082,0.8969397636443577,2.452723013727794,1.9307985547473772,0.9990968057853813,2.100174967139426
1: 0.8081313383444026,0.7842643900552577,1.9599476146677506,1.379071386389335,0.5044063277137965,1.4870359225294725,0.5432413830687639,1.1416059635123745,1.3231671968403118,1.7611264617565325,2.0086081030033385,1.542330407773369,0.8938204495088393,1.5192923859568648,0.5303713779163712,1.8089560489720728,1.7947730966368187,1.8840728173540056,2.1975171722441744,0.7750027100855643
1: 2.405904125111395,1.698907843976285,2.000115207514641,2.2870860732353364,0.8240255801951322,1.890960512452823,2.258853022830795,0.7071488773330805,1.7171799922052413,1.4848385264975787,2.307395002789516,0.526603125890392,1.3049747357173094,1.172009135413612,1.9045159206987425,0.8687632837007002,0.7861776369145592,0.6463768345263285,0.8737733966469556,2.1859487690947605
1: 2.173339421990651,1.0622701520729705,0.7590175289989047,1.3853122865717107,1.1852182091863734,2.4650652868827936,1.9171526899807305,2.1160767783935692,2.348799478890072,1.9856607048386326,0.8457333818807014,1.1752540531021038,0.8760772620702428,1.5202336410016968,0.8083849799794658,2.094311775721869,1.198352734822595,1.7224402056537067,2.005069173627361,2.135436669979546
1: 0.5949762700262315,2.1170841202456216,0.5180907138475925,0.7418158106796513,1.0172160239154246,1.7266984251048716,0.5079520364767744,2.4262869210693765,1.2354173325088484,1.4396678911534604,1.0400325579631673,0.957228674259861,1.6038171790114388,1.8047895377708656,2.4309016073646394,1.7775190410824058,0.9693375256112304,1.0971257178771587,2.4502809290618957,1.3674325172622535
1: 1.765364051924371,1.645788127663009,2.1478057180171692,0.5918571613181403,2.320436284227132,1.9746299085409365,2.1898495319762494,0.9990863005507213,1.9761958901285106,1.099189540167116,1.6687938356814103,2.4389944095070533,2.1388307252620127,0.5587730708001528,1.9428844615466856,1.8873188865193633,1.1877517365986043,1.1114749806956006,1.1104376019112956,0.7317645345153512
1: 1.932148558862782,2.3770580587180357,0.6146725154257124,1.2142755579913027,0.937007781399668,1.2612443607323267,2.3243958094750594,1.399459142964595,2.0245680240094033,0.5189324366003074,1.701321407072621,1.9452230117975038,0.8351301208275257,2.040084276827974,1.2061764246492928,1.3237418610634593,2.119125863728659,0.7233610562357216,0.7462420017910127,0.5758150496774044
1: 0.6244735901226073,0.654658281491804,1.1504786913458789,1.3175411975839584,1.6583813981933622,0.9657108796389147,1.9169623193769274,2.0597641586659834,1.9672387083252771,2.313866953237373,1.657372898535228,1.7089889244757197,2.3883917278588043,1.701975914826885,1.0976234630140764,0.7004201665398755,1.1208018209188277,1.2874624542062199,0.5546662527050259,2.068791204799593
1: 0.9797326493246152,1.892216120995431,1.2196946853642365,1.4471773579276133,1.8243556630103166,0.6711433669454343,0.8923860126198195,2.469040554899206,2.4347362709774525,0.6846524316144156,1.336608933605853,0.5982932362005973,1.5800043903015428,1.7576004830068226,2.3853338323941156,1.0244591529878981,0.8372896064301814,2.3572446866588135,0.5379532422387991,0.6506668174183865
1: 2.41266279497014,1.9462170279388697,1.95224101236276,0.6001775184455558,1.7095296741585884,2.0025010252511923,2.479406581238008,1.7136545157350538,2.1702874282230535,1.4686959200407994,1.3565748802321833,0.5854323710469624,1.006872190927114,1.4369302563167068,0.9967414604732903,2.16976677152367,2.4927676693143157,1.0006362171403032,2.2852606635747925,0.5896593880466008
1: 0.9676920404622082,1.1833944091746362,1.2833370203853778,1.430187341943383,1.1564674766060516,2.4815497009654925,0.7007869835644245,0.5970512868257845,0.8066993202854325,1.9759948522044755,0.7283064625212439,2.428346303229202,2.3183057878419255,2.1327004291336835,0.8488092631886786,1.9371836527749897,1.1879462155313631,2.4409330899776336,2.139071296638934,1.8160514195849053
1: 0.8293606113087879,1.1129535751420474,1.67863188090839,2.2282086238652434,0.8610304816296939,2.3808741504476085,1.7382113728119353,0.8756604667645633,2.3143344169623448,1.3731713283845162,1.2330068493912938,1.5922483536418577,1.189311378431126,1.0984750059838038,2.255315940008563,1.5329896618744705,2.268180001657183,1.3093711603471974,1.5362859136791247,1.0280672913562228
1: 2.379608653529671,1.3483079045854827,2.464148923614621,1.8353658383214944,1.8700718547762554,1.7381211586709915,0.8803987227837715,0.5191299714912212,1.193804776663847,2.041719992343825,1.1453974449557358,2.432755675130418,1.3165637509225223,2.24934179792383,2.299840955316043,2.017170017360356,0.9376645911489452,0.5191612100362768,1.966217141321386,1.5198033747520583
1: 1.9453861086614892,2.403954409416607,1.7884765658910795,1.9010213091814685,1.7022402181850507,2.102392093874434,2.1524220983694398,1.2342507772945681,1.3042398230099415,0.8249713302356785,1.4821089018789868,2.2026545271075846,0.573905298429167,2.308255128834951,0.7254096302538127,0.6061196713621255,1.201974998142357,0.6137039424491473,2.3456152188438555,0.6996721378731205
1: 2.270376863263407,1.3120890364586262,2.1447890259668325,2.413266452541191,1.551773367470735,1.8163772123428559,1.6130643171926469,2.2157559586759072,0.5080724391378078,1.3086498822121748,1.1024185370123813,0.9399460481219597,2.3586119860439214,0.8310977647189679,2.462029469489178,2.1352569152693093,2.09784057173033,1.0581018855358897,0.8350338890192939,1.9434135325189485
1: 2.4594326853690482,2.256791028791592,2.306666194424852,1.9419425934918833,1.5221225287379418,2.039905201889355,2.4545234662463993,2.4926236202627066,2.4382448039094644,2.320003792338433,1.264310110244013,0.5968305660419011,1.540016355113396,2.0564875917745535,1.395150789766734,0.9816705543578004,0.7119978102475484,1.8321629920029783,1.153431864542862,1.0939158852663446
1: 1.7873978346438628,0.6613094731863702,1.3339458608625727,1.313830295667545,0.7189851724399015,2.205098711414012,1.9488394158460842,2.0659076684681144,1.5922182105440177,2.28989352955271,2.3542504351894005,1.7692136860822996,0.8192957954972311,2.1886922809593954,1.6951410498074067,1.117648516607514,1.5801594325492796,1.4885420621287855,1.803509963375749,1.5831738794340309
1: 1.5008894006000704,2.1681310822751936,1.4390287014955914,2.13643177451614,1.2237726990483462,1.1611241725029946,1.4894634174792376,1.0585335191461729,0.8494718022928143,0.5017817129134197,1.8939971087106815,1.7025482831513266,1.4294181372337937,1.6007580723989991,1.9140758262497868,1.8197154568148952,2.197212307675727,0.9598630999840516,1.2769289581513483,0.9575464743306603
1: 0.5116779290402031,0.8782700367925149,0.7330293245584705,1.400641422713977,1.9385538622547176,1.817363356605275,0.5564856046372642,1.0642195780250612,2.250318381148325,1.3310387154429324,1.6959546460571877,1.049779186532561,1.3723303621813394,0.8776536634734255,1.1304542602427397,1.878292170195726,2.4289770131258037,1.6111274588990496,0.97690254862664,1.0260535688131793
1: 1.6559675580017754,2.4345064190729904,2.4447204553403914,0.8439293677999657,1.2836628484936794,1.7031300859755305,1.8726680216621605,0.5121797832795396,1.2238752631371521,0.8108972332246305,1.1591661374070124,1.0660631912918448,1.0037837671538021,1.7454491893792943,0.7425006691507203,1.7564181678738988,1.8314712847080883,0.9973987928317833,1.8254412583282078,1.616731346194721
1: 0.5824395036231085,1.1157891675771974,1.474795419740047,2.174341563521559,0.9737068635415373,2.1147200900360557,0.9807106928052645,1.2357140719281974,2.3168099955184824,1.4911502163863921,1.698945294439917,0.8714760560202026,0.6891755099188561,0.9006174786730963,1.3258932876363136,2.0591991529817886,1.6626321597462157,1.2933264525408807,1.08805887339359,2.212870059316812
1: 1.5362326983772938,1.829306601575695,1.2113940544859156,1.63139582657563,2.4954898655143576,2.3557008683281895,1.969858196673128,2.015263943301925,1.8994366738453143,1.5362483886398746,2.476794416975451,1.8421115147091167,2.1194387738082296,1.0101951997227756,1.394278277169914,0.8649181378494699,0.7325731505314739,0.6027896007514508,1.6221923798781441,0.7835174562879348
1: 0.5306048645254187,1.7234220077641065,1.066553133473838,2.0639820002440534,0.9223791654158946,2.1994772459068868,1.2472955035569449,1.1488794051780826,0.8760876893566683,1.953397030595394,1.021386604349618,1.2528312688249157,1.5495974921342013,1.6394408192102983,2.1901468311707757,2.1070813134393283,2.3760834820793155,1.9731239808150027,2.4741882299074396,1.8808616488017718
1: 1.9179100985651778,1.106432022064077,2.108361824209468,2.0089495995675057,0.9862753199549514,2.3613693302577996,1.0886666479104319,2.293676607734938,2.2660067184437462,2.404859558464929,2.311155453461651,1.2687414881108543,1.7862704796155682,1.8058465859959054,0.8402024412249514,2.4617643958110085,2.0363840275506107,1.7421830418503261,0.6377710282532778,0.8369374420560631
1: 1.1653890957795752,2.107380120254045,0.8545816866435967,2.150689648570551,2.269387083035797,2.013892474918679,0.6919852401724231,2.190715796427586,0.8602874266908169,1.4634322528358399,0.6450507091027085,1.6715860175403585,1.117307974176569,0.8084463320229394,1.9085736254635028,2.155247475146402,2.0013652501869896,0.6072711077340127,0.522626054279971,1.3033223398932945
1: 1.1922634352018813,0.7709898916950166,2.0261003875580714,1.4375769733797648,0.5687876437357842,2.4018167412029032,1.080234609908949,2.328343622064833,0.5419342468759365,1.9539941737525273,2.15767806972302,2.216654189230412,0.6704672016992648,2.021705925860398,1.9204976122561233,1.7086722086115582,1.2949593681150504,1.8335900255984878,1.845719594341753,2.425847575514681
1: 2.102250654583818,1.507722982525149,2.2243523679300043,0.9693699935441327,1.501221194905602,2.054234576088413,0.9583100019909394,1.3906470968137197,0.7642016088107062,2.4611193621016096,0.6511333232486711,1.1096257069999376,0.8775089206198228,1.9887475795240048,1.4907756819273854,1.521082600099679,0.6320045052040064,2.388883061305441,1.6340655661967949,1.5880732531406672
1: 1.6989592916590097,1.2284468187281434,2.4967919047642266,2.2491532405891306,0.8520496391018999,0.8189690865220216,1.118533424731727,1.9794169555853034,1.0220142228751694,1.7690212538366388,1.9917709793312843,1.9972054905773238,1.7494552514866255,1.5527008224160257,1.0277895714210152,0.6446664673572213,1.2102169739248017,1.3719391605780857,1.918234984928187,0.6651500267423547
1: 0.7023834377605471,1.7552009941559628,2.2589341948614976,1.5348794493509934,2.3831417170735567,0.585770759433343,0.5529628826485271,0.8849506988533906,2.431551606719419,1.624579175954867,1.2156112072944967,2.194528826613845,0.7993655760899783,2.012494395517518,1.1179391181820812,0.849872592648587,2.1547179376904166,1.4950823411843825,0.920426893361669,1.2656060275458798
1: 1.5837899250318515,1.1366415825399074,1.5965681924721395,1.8838188471525275,1.4895795174601107,0.6134859601715394,1.3140935369239566,1.9207438801188763,1.0189331258853214,1.9081252613303956,0.5540694439884839,0.549576852007958,1.539921778360883,2.4367351877842682,2.1459367823284334,1.1485342732824586,1.434201044031532,1.9775824757613822,2.4279825951028546,1.702673636178889
1: 0.689542455403827,1.9246891468922738,0.7451332803664865,0.5488968001689685,0.5796916699993595,1.7802224498591257,2.054679605746402,2.158888562892439,0.7985122229632662,0.6373077596956938,0.6853343617299941,0.5203123921446817,2.0824283192856825,2.185900335423777,1.5694805017504176,1.5170648960967483,0.887489259854501,1.0243830762252233,1.0275196176491388,0.5087593938395054
1: 0.8224807573664017,0.7777742262081562,1.134935120411125,1.6188351118195419,0.6366254786864776,0.9767437979901223,2.129965655831358,0.7688561665787512,0.5040147556919088,1.1959693222267527,2.0826807877922877,0.6464290458211499,2.4787533477434884,1.3129454014345265,0.8598804019203095,0.6173207874104607,2.068587771351142,0.95385048732745,0.6226602850733833,1.1888513887839243
1: 0.626409207237375,1.5983291386237952,0.7403784824059887,0.7418734904888709,1.109582571739919,1.1239363025539832,2.4199356021491245,0.9044350439276219,1.184123699098631,1.7773364239406253,1.7188238733887529,2.175451868645838,1.409782800773526,1.3451190213274065,0.8573904381645416,2.0887382514535706,0.7352509657282846,1.5896037291464462,1.88940578952751,1.806452648999071
1: 1.552876007841642,2.494111861641343,1.5858772554226368,0.7517888663992847,1.0121691901142564,2.158855159334011,1.4518608691346984,0.8123288769174013,2.254084965463936,1.4118460443760177,1.310624799024088,1.6930111449521403,0.6106969228660168,0.8726038868904031,2.2661275301465267,2.451130127358039,2.339223486368586,1.7403469141898693,1.2948670967685132,1.1688892347308801
1: 1.277752681407526,0.56595063851826,0.5357449965614571,0.6895569009893427,2.204829002924103,0.7824523120417912,1.5750935920835745,1.6240588060599181,1.2850002298812946,1.605258064593217,1.2346755346388183,1.740980858472739,1.854854833780288,1.2669520045181093,1.5096536607723978,0.6003737079255753,2.058737354028902,1.1714309768917572,2.491108764626089,1.5776599157092437
1: 1.5835313874254067,1.435798029116632,0.6944389459855054,0.8166613994221965,0.6904593535292896,2.297355034242229,0.5442216285489958,0.8405222021100665,1.7517896740890961,2.2211235787994545,1.0554888112492904,1.8773922637274016,1.4517156913922244,1.6567550293789193,1.5973315482465371,1.2158546253541296,1.4104192390924681,1.6876586806223548,1.3478750802276744,1.4488722547359636
1: 0.9356442899631752,1.8206337291031396,0.9911622849209545,2.029860523582869,1.2191211760967375,2.4223237116344922,0.687486076706624,1.4277108882064922,1.0049812842520534,2.078009059044463,1.69704009449835,1.7911503128771273,0.6649146223597819,2.405297427843523,2.3946945558792194,1.735785620626781,0.9144995606680086,0.7517877119373346,1.6271951858684628,1.268645065813757
1: 0.9919825077922928,2.467247884898432,0.62479129663254,1.773807715744732,1.32358520964921,0.9837793824283647,1.1769923782756586,0.533803950577997,2.093008005899215,2.218058738958377,1.7508218383198866,1.7327676876314944,1.1550688291916855,0.5471950566878943,0.9033719138970664,1.3684678583982404,1.4253167046314874,1.85663861449942,1.7436196964579023,1.1298561114576868
1: 1.9288173413787821,1.4297624764758252,1.8260482890405285,1.511427520642362,1.4147989297360657,1.528333011315063,2.124563240828844,1.93975703698118,1.8346915081133415,1.990457966959382,0.6151431113277828,2.4432398273289038,1.558879889406517,0.9644519413297252,1.1180229899220437,1.8861928601052234,0.5383985831377585,1.345238558169107,1.2804270659244787,0.9639877903008207
1: 1.5284559970465459,2.460966049178452,0.9955406638604867,1.9852745701313634,2.382434698194223,1.700481374942385,1.18316568626713,1.461866181557975,1.3564069879625071,1.821011139051945,1.8560718277081762,2.3204473663055913,2.388841273074343,0.5703328796891309,1.2756593644036531,2.42098690788034,0.6751949110897426,1.0572648733114431,2.390982492425186,1.515248392414747
1: 0.9878595441412559,1.9879568462091188,0.7764493922551199,1.8254416475980726,2.293447611945323,1.094763525637434,0.6202845189894663,1.9584481084891037,2.1740980272693102,0.5467739090297501,2.493737029229989,1.2666086237478993,1.266260071263698,2.146560365664204,0.8637633854782099,1.9213428634292664,2.094754578710977,1.1931445970051189,1.0394461772557082,0.737575690175416
1: 1.0476088153090606,2.4130714536542404,2.314980156135273,1.0813921424974238,2.049220974254644,2.3219982673928565,0.8486767450932855,0.5915995761062147,2.0663986484111336,1.679591200930457,1.6518322138252404,0.5323010072518826,0.6572481259706513,2.1125490182194455,0.9044388825426264,2.0696819234498562,1.8487653502084083,1.1822452018906007,1.2060532514139881,0.5616276354645451
1: 1.243604444583891,1.267706866419143,0.8380070586501045,1.2379031284019644,1.649272807155488,1.980827209879679,0.6573750271760197,1.1365252333802283,2.331646262148708,1.878160466081623,2.0125493465738957,0.8448524776967457,2.28900787328783,2.1576068833659323,2.050547647947998,1.9691241286140335,2.4511236824232685,2.3549855671149693,1.5643969268944136,1.469920413055093
1: 2.327819383142485,1.521668941328437,1.5846268912026424,1.912397119046096,1.7686513670774406,1.4004555627041606,2.365114895760313,1.8538372876998928,1.926108535646744,2.320629901140264,1.457967880794703,1.023937754748529,1.7414124312718036,2.062596201115959,1.804932298418548,2.401719190014744,0.7129482824124698,1.5023472076229658,1.179888977223654,1.1873193839567326
